Id,Rating,Recommended
14077,4.075303451687348,1
22032,3.2982503429833505,0
7379,4.637850637704544,1
11072,1.58018943540316,0
13988,4.101796341907426,1
3907,4.925145296353296,1
4634,3.620103069045254,1
14628,4.434806965764494,0
1322,4.118405516835172,1
14065,1.3297427011897658,0
10168,5.0,1
5557,4.4611024679837765,1
1820,3.462150259956879,1
3368,4.713228776219593,1
17279,4.834075817738715,1
17803,3.676912358626858,1
3588,4.557382871548399,1
9617,3.619509014399296,1
17043,4.60192469912991,1
17438,5.0,1
9820,2.659361620646243,1
6664,1.3761842952449643,0
52,3.886436356806103,1
11956,2.2536768420489723,0
10882,4.87192971943252,1
8533,5.0,1
7394,4.125581548563519,1
10808,4.910899753377553,1
3833,2.409957846154779,0
15342,4.359096669735948,1
21036,3.849370993417173,1
14423,5.0,1
12474,4.155198994384658,1
5051,3.9500701414817256,1
735,3.322321079380534,0
4918,4.9167178132018226,1
19804,4.503811820922265,1
20205,3.9971285390110487,1
8666,5.0,1
16400,2.6535329446163045,0
17016,2.8960238699923484,1
21274,5.0,1
14132,3.1065401714566336,0
11968,4.698544341165893,1
20459,4.073921194229517,1
17887,4.491686353620406,1
7748,2.4702755206384803,0
12991,4.623462947183916,1
6344,4.849404217361205,1
4954,5.0,1
17771,2.3424439380220314,0
3673,5.0,1
13310,4.1480853037971155,1
4353,4.757071651518893,1
10054,5.0,1
5761,4.967823964526691,1
5786,5.0,1
20406,3.8363093923601133,1
10774,4.475794441406726,1
16307,4.190261621025211,1
13698,5.0,1
17336,2.963050864852269,0
22255,5.0,1
1575,2.94498907715698,1
5222,5.0,1
1743,4.22016444716822,1
19668,4.131341337027217,1
9626,5.0,1
20911,2.8689567009256995,0
11993,5.0,1
8698,1.9953059731240321,0
19443,4.181727349249162,1
15472,5.0,1
2910,3.918088088003289,1
18800,5.0,1
19609,3.5005869855531717,1
2367,5.0,1
5800,3.9632882746017173,1
6795,1.831225988102363,0
3599,4.4761011000793385,1
14749,2.940833593754649,1
6169,5.0,1
863,4.957331259510277,1
7661,4.307466103393909,1
239,3.909929795152028,1
17107,5.0,1
8137,3.5707038837698186,1
12470,4.783298906859972,1
5214,4.059648696612473,1
20953,4.761143062096186,1
17472,3.0325424081571777,0
11542,4.660855153511445,1
14419,2.081936010935303,0
15894,4.5887741412019025,1
11791,4.766702143047615,1
22820,4.612330240335085,1
11006,4.019085001413561,1
8561,4.9590207332311556,1
14843,5.0,1
17473,2.6054779197579974,0
7284,4.507582272007003,1
2895,3.515798510247003,1
17894,3.0087587736489434,0
21739,4.114055321164937,1
17522,3.8363556948075965,1
2778,4.619500990656818,1
10947,2.912165068008372,0
14350,4.882851152801795,1
8596,3.401271981089994,0
3210,4.838217251012616,1
389,3.1358266154415237,0
9354,4.570541370616897,1
15874,5.0,1
1797,5.0,1
13253,4.832709303014335,1
1591,4.314785468679235,1
5490,5.0,1
8382,4.90698303931749,1
13539,3.2991294878878765,1
2484,3.312440530796554,0
6010,3.943001442544218,1
7557,4.071085739168008,1
14701,5.0,1
15182,2.76626495789754,1
16967,3.7285624126112134,1
22723,5.0,1
14889,3.9074257239021395,1
3063,5.0,1
20536,4.2366199779747955,1
13669,4.328175549459265,1
14902,5.0,1
21246,3.342820598434483,1
22260,4.564002949401349,1
21814,4.557958530492134,1
12446,4.543530503676786,1
4510,3.9522471586800663,1
4776,5.0,1
15945,2.691524890824168,0
13066,4.023745826924102,1
16649,4.36920775592719,1
397,4.217409501735973,1
7537,5.0,1
1386,4.87490554931935,1
17470,4.461187975167149,1
2475,3.4268342078418756,0
9817,4.480115913297013,1
2067,4.319204746955838,1
13081,3.830851971045969,1
2927,4.52353407106864,1
16253,4.402617840161833,1
4456,4.746873328831668,1
22086,5.0,1
18657,3.155743307798203,0
12833,4.411415594152276,1
13948,3.446481403846533,1
18106,5.0,1
22483,3.7988311414009193,1
10980,5.0,1
16746,4.597325450965317,1
10779,3.5313983382888803,0
8274,4.596612270196681,1
19872,2.627960560219082,0
13188,4.113204416849952,1
8204,4.768734549307555,1
20101,4.316456681712214,1
20723,4.640889917571826,1
11537,2.8350437553398735,0
22524,4.970204792301313,1
9530,5.0,1
13102,5.0,1
9997,4.554182511161775,1
11514,5.0,1
14955,4.445801960207814,1
19301,4.23830132997764,1
7603,3.70877398505962,1
4126,3.386418048635267,0
20728,4.502041667144698,1
7832,2.284145464369932,1
14616,4.416597737502126,1
16518,4.070898673998423,1
10241,4.448678180651062,1
1637,4.329660586802678,1
18038,4.247753285054516,1
12875,4.821894853737335,1
19129,3.5071577947476467,1
5311,5.0,1
17270,4.326204536942677,1
13923,1.7331113446608928,1
14349,5.0,1
10051,4.633306817847862,1
9101,4.462541615343113,1
22714,3.055520673676968,0
222,5.0,1
2998,1.0,0
11695,4.480926003304972,1
5876,2.58196587701505,0
16329,3.5873091446264764,0
2635,4.080945066893278,1
4417,1.869941113727239,0
16585,2.0117784361741977,1
20798,4.871243785029235,1
3380,4.998228458433653,1
15612,5.0,1
22892,5.0,1
12797,4.5018311896618455,1
23024,5.0,1
22309,4.478960565597267,1
3197,4.695377526580649,1
11764,2.633270295107769,0
10707,5.0,1
18770,1.5368116651493309,0
6018,4.01591272352538,1
21727,4.478067278473322,1
23284,5.0,1
17450,3.265119580835277,0
7952,4.425787001977913,1
3003,4.207883674524205,1
10226,4.678041071297247,1
8591,4.111890349250684,1
15708,4.129497103540282,1
4815,5.0,1
11476,4.74103083923992,1
1209,3.2133468272255774,1
4375,4.505673248994045,1
12126,4.118262827498209,1
5920,4.594622928169791,1
15624,2.3462563107932004,0
15171,3.8549587893205612,1
1690,3.5425653556877172,0
15330,5.0,1
8153,4.362753983173141,1
17212,5.0,1
5671,4.457936343793236,1
21470,5.0,1
9201,5.0,1
12754,5.0,1
10029,3.4133504112314994,0
14875,5.0,1
7349,4.645153598113834,1
20946,4.69701679513267,1
21957,4.773586173990203,1
16124,1.8282982561134666,0
3429,4.194781940563411,1
8076,4.077014854983477,1
20359,4.878414491034761,1
18964,3.217262356140009,0
9297,4.558246359964001,1
5904,3.822394426016619,1
14377,4.393919289514538,1
23088,3.5849244518021632,1
11356,2.3188647551580077,0
13033,5.0,1
12669,4.53292535259812,1
5823,4.62249182351021,1
13511,3.4929711160846835,0
12272,5.0,1
11844,5.0,1
16398,5.0,1
3081,4.560894022762916,1
18113,5.0,1
16343,5.0,1
2015,4.529590399778523,1
4203,5.0,1
16509,4.606001485935175,1
22940,2.9304634371614235,0
16477,4.497386996381345,1
23285,5.0,1
21971,5.0,1
18808,4.151699320212243,1
6776,5.0,1
609,2.9388903021734976,0
1708,4.067862162676033,1
12756,3.547461271935267,0
19162,2.8541809985577045,1
6350,4.768739596228532,1
11508,4.681742368520144,1
7522,4.717873839340093,1
1793,4.113928918950305,1
7061,3.3128269853572516,1
21242,1.0,0
22587,2.4183363075547546,0
16543,4.980158296310946,1
10944,4.580868494132455,1
2122,3.318056508683981,1
18489,3.0956185746213487,0
23431,4.724209048664268,1
2416,4.5943506728023085,1
3206,4.480998799588744,1
50,3.4879341822588064,1
4878,2.800168032696476,0
11745,5.0,1
23264,5.0,1
16698,3.5834117900733955,0
8840,3.4704301198746066,1
8077,5.0,1
21419,3.876433504865256,1
2021,5.0,1
809,5.0,1
4051,5.0,1
11719,2.6800115289267508,1
21801,2.7409845645484503,0
13677,4.794439672913248,1
7512,2.3909765579013076,0
7479,2.5023699205857826,0
11994,4.266442536177412,1
861,4.42151397690915,1
5909,2.0927763806366917,1
19177,5.0,1
290,4.9231741309816055,1
8740,4.430764713605449,1
1900,4.735302513458141,1
2155,4.671039421293961,1
260,4.037874998565573,1
16308,4.789668434558365,1
19292,5.0,1
8956,4.458598799353765,1
14609,4.341794563530524,1
5764,4.353191709009731,1
16716,4.500392815459908,1
9045,4.748336590609444,1
17669,4.759203559779771,1
15430,5.0,1
5836,4.486845837220129,1
19726,4.958859127884959,1
5510,5.0,1
3919,3.527241843019468,1
13042,4.162331637874564,1
1415,4.6099032994923625,1
16783,4.966091033177605,1
11522,5.0,1
10279,4.486530697350647,1
23161,3.9570464970651322,1
9728,3.975522358599235,1
18793,4.93078320186792,1
8192,3.915140627602582,1
9689,4.527804812000174,1
717,3.755765385482552,1
521,3.735882078775494,1
4872,4.6941857551241295,1
7960,5.0,1
20888,1.5472325545490393,0
1367,3.7033263916720873,1
17501,4.472743623007118,1
15871,3.6583107670729493,1
18390,3.9225531292578064,1
18853,4.087820725892714,1
5409,3.8490292803859143,1
15497,5.0,1
20917,2.815671765639328,0
18551,4.762671502592283,1
6393,4.057147722675732,1
6979,4.241683345036988,1
5963,4.52116045221339,1
13810,3.4343650262690057,0
19469,3.5636598459160114,1
14633,5.0,1
20036,4.568632678436049,1
13415,1.7660330838251546,0
16099,4.823809663015547,1
4190,2.1170562103115667,0
15746,4.774904501181255,1
8073,4.459460998335945,1
23472,4.834913874760623,1
17287,4.4448733820390345,1
2297,5.0,1
13269,5.0,1
5235,2.3929530875501435,1
22259,5.0,1
13858,4.617399546412099,1
4825,5.0,1
12439,3.651974115023667,0
2832,4.7085672238408955,1
17800,4.486331301975841,1
7702,5.0,1
20925,4.463404947451728,1
21816,3.965545260002239,1
20518,2.813653641643933,0
11833,4.199492947162269,1
19832,4.63592530882933,1
96,2.943299935271913,0
6699,5.0,1
5076,4.710186343510764,1
20948,3.806654974022278,1
14560,4.647756655186839,1
19369,5.0,1
5216,3.881684591831835,1
14771,5.0,1
10634,5.0,1
15060,1.8080762490389604,0
10483,4.69166104140467,1
7676,3.735800879184525,1
15267,3.9242394571675208,1
20016,5.0,1
9373,4.373478179978206,1
17684,3.467666727639038,1
3463,5.0,1
21235,5.0,1
12892,4.0682142854038235,0
821,2.602092362995533,0
7001,5.0,1
15283,5.0,1
3154,5.0,1
18809,4.620383751232781,1
22300,4.762717156122085,1
19441,4.4541945606589595,1
17327,3.61195156598997,1
12030,2.4519382977384474,0
13985,4.944469326680653,1
18499,4.671728489843686,1
2402,5.0,1
22133,4.605824727470329,1
3350,5.0,1
5535,3.817210079842983,1
13200,4.909654627110405,1
10183,4.753878406519969,1
23350,5.0,1
22638,4.221239147383492,1
17753,5.0,1
10891,4.69308439934405,1
15003,4.423299949639556,1
7395,3.564999534045616,1
10749,4.335775572593155,1
15777,4.461390297455644,1
5695,4.98094437209173,1
21173,3.9242974604247056,1
7266,5.0,1
10074,5.0,1
21890,4.442821526020375,1
3861,4.837929726713205,1
5224,3.852997749867835,1
4953,4.001964165792649,1
18774,4.486210882213928,1
5582,4.2628740969979875,1
16592,4.959509133430966,1
22557,4.6733565593053035,1
14079,2.9405364362164184,0
4100,2.5524566735561933,1
10467,5.0,1
2611,2.214949439275399,0
363,4.118071584361074,1
15272,2.8632197807570314,0
9852,4.993727348128269,1
20866,5.0,1
12346,3.828680144118655,1
14004,3.4340802632778056,1
14215,5.0,1
11380,5.0,1
341,4.569694249368721,1
6227,4.950538727952631,1
12673,4.386557061211556,1
7221,2.972883169715648,1
10925,4.70344276178589,1
14462,3.786160667545029,1
12945,5.0,1
21440,4.796060616458086,1
20973,4.93686388180855,1
8149,3.5931635660428176,1
6256,4.8402217726287,0
1781,4.906670046226817,1
22287,5.0,1
1337,3.7026040892946237,1
15300,5.0,1
12704,4.018255616421396,1
11194,4.530762643577868,1
14602,1.0,0
21198,3.899900948912365,1
15974,3.100287573707117,1
8580,4.950744702004137,1
14640,4.278037251845464,1
9805,4.730317929540587,1
19946,1.9112159526816903,0
284,4.862601277562432,1
5640,5.0,1
2609,3.574551533200528,0
12962,4.871192981231721,1
16604,4.344542095758994,1
9336,3.4621981489331883,0
1035,4.947767369783136,1
18552,3.5136012741248956,1
9462,4.752303711181775,1
2287,3.296723292789256,0
14368,4.097079355633031,1
8216,3.857516821653485,1
12012,5.0,1
1755,1.0,0
148,3.7986868863678236,1
5089,3.5373482339259366,1
6790,5.0,1
10777,4.7494813906560065,1
11909,4.464417784126051,1
8324,3.137861363037275,0
13986,4.738933930427278,1
398,3.4373382105185533,1
19709,3.4778210641242215,1
13556,3.595722768066073,1
18125,4.982897961509196,1
16660,4.433595708965642,1
16802,1.308453337840771,0
1581,1.6374479999810796,0
18927,2.9922567404782425,0
16464,2.557364484119625,0
18944,5.0,1
15955,4.584293768983411,1
20720,2.992974265083433,1
19698,5.0,1
15488,4.4148244766024645,1
13841,5.0,1
6434,5.0,1
2981,1.8099129267891865,0
20447,3.963787342941019,1
1644,4.447748635296546,1
13910,5.0,1
18845,4.381351092402246,1
9503,3.3350178108118476,1
4150,3.6012860262486717,1
6588,4.669293331979442,1
4479,3.8944560646664725,1
19981,5.0,1
18804,4.474930952991124,1
20524,3.194673228724308,0
4537,4.054688692012547,1
651,4.501122739163515,1
1375,4.265398030167937,1
15317,5.0,1
14739,3.5259499025918126,1
7545,4.571787015499481,1
5250,4.854463519922057,1
15581,4.811274289391305,1
13363,4.784080136701144,1
21623,4.405631406720454,1
13637,5.0,1
16332,4.5593977021983045,1
6445,2.505450898851245,0
5246,4.278985003804657,1
7069,4.560208405166144,1
719,4.288114953550365,1
17761,5.0,1
20615,3.147072027590054,1
19780,3.8827858669812927,1
1614,3.5327990525911717,0
20427,3.3386260928104674,1
2612,3.6060649741601134,0
2415,5.0,1
2034,5.0,1
3853,1.0922960284298862,0
9005,4.488204501112738,1
23279,5.0,1
3605,3.9944561846812703,1
6349,4.502321934892892,1
3768,5.0,1
19740,3.1912562229949577,0
14094,4.175863391544578,1
6700,2.8568985119352526,0
8252,4.473952945475197,1
23330,2.615170966971178,0
6423,1.0,0
19124,5.0,1
19221,2.7557236759105357,0
19704,4.664142471889257,1
4501,3.9248575602843156,1
10745,3.6697639116244773,1
6531,3.2870737518863873,1
13443,4.688531418538566,1
7736,5.0,1
6338,3.6397290961836575,1
13837,4.236282738569548,1
2974,5.0,1
3321,5.0,1
12896,5.0,1
539,3.085773691642477,1
13381,5.0,1
7965,2.5487980249900897,0
9378,5.0,1
12134,4.242318264398583,1
18607,4.347160932407121,1
17954,2.561494819962141,0
15999,5.0,1
5701,4.979743960503611,1
4666,5.0,1
7844,5.0,1
12644,4.696428604097199,1
16721,1.0729345617240162,0
15651,1.7027793203696722,0
4845,3.839830165384272,1
2437,4.263578832356629,1
9121,4.1759904485536055,1
4387,5.0,1
6551,5.0,1
166,4.356587735973111,1
7015,3.1831953927922747,0
7719,4.343080066427468,1
19096,3.3768938151705177,1
18810,5.0,1
14504,2.8970621242841776,0
4186,2.992651793883134,1
21046,2.4890969669784875,1
9246,4.628072332177481,1
17404,2.596250914646184,0
8012,3.9841678283077764,1
8532,4.179632922092969,1
16427,5.0,1
3758,2.785953576556773,0
3693,5.0,1
3500,4.646164505192841,1
13938,2.649819131825188,0
4432,2.4573118917722208,1
22416,4.866813119142233,1
15180,5.0,1
9895,5.0,1
11840,5.0,1
120,3.888238660732076,1
18598,3.9740351801011675,1
6888,2.193349335419251,0
22745,4.942072929981817,1
147,4.860500032120854,1
19717,5.0,1
13366,2.3325895779175414,0
23361,4.174130269461614,1
14383,5.0,1
17073,3.2637669089103403,0
16724,4.212341936156088,1
10012,3.6643525712778335,1
12111,4.650124672265422,1
3706,1.5985350286594056,0
13061,3.1974351556421343,1
20869,5.0,1
8110,3.821348679557372,1
22611,3.998704730489156,1
9170,4.218835874475973,1
17325,1.395700832489894,0
16262,5.0,1
21773,1.672709874324291,0
20836,4.825384070893123,1
18479,4.890801733170504,1
19540,5.0,1
13348,1.0,0
18153,4.632270824415662,1
13587,5.0,1
18202,3.907768908365066,1
13021,4.436705599810092,1
6382,3.4936124056759588,1
17787,4.756756614775845,1
11311,2.9535270609977093,0
618,3.735985866369388,1
20663,4.500241542145309,1
17618,4.007648631977264,1
8327,3.494223485029326,1
20903,4.270267795012662,1
21731,4.838646004343441,1
15652,4.0311443849228095,1
6182,4.139952022016184,0
7678,4.464556421646185,1
21930,5.0,1
5499,4.890712691996081,1
6361,4.399266323696485,1
56,2.9610482751589142,1
999,4.86610402212921,1
12536,2.4345074630308208,1
3006,2.619111214096426,0
18827,4.402945839561241,1
11328,5.0,1
9878,4.2683473442658215,1
11812,3.7531189171406543,1
21375,4.422775706797326,1
21350,4.012219831943323,1
11609,5.0,1
17303,5.0,1
10216,4.514535012615344,1
18813,4.159422698368552,1
13680,2.9474467585409823,0
18569,5.0,1
22383,4.441434825248238,1
4294,2.336319312464578,0
20075,5.0,1
8897,4.674722812338668,1
14265,4.162760128463349,0
20380,3.5650715110475,1
20048,4.769800074809471,1
2700,5.0,1
6125,4.202716035947265,1
4497,3.859853005067013,1
13022,4.776500365376475,1
21053,2.9358835777572767,1
6068,4.390367277683944,1
12003,5.0,1
8934,1.6313922751972068,0
5139,3.221544582863369,1
22819,5.0,1
20552,5.0,1
16866,1.0,0
4870,5.0,1
5986,4.355123848110216,1
10297,5.0,1
5878,2.628517056509852,0
11982,4.499647589334064,1
23018,3.619257352167474,1
8527,4.026764075614898,0
5478,4.635033794679066,1
20690,4.738720127771786,1
2114,2.9685306472846085,1
21736,5.0,1
6117,4.441955719031192,1
9578,5.0,1
14255,2.247588510725202,0
2791,4.324248047357317,1
9546,3.7814426230231644,1
23114,5.0,1
18237,5.0,1
16019,3.391707375390735,1
5610,4.632126993724557,1
920,3.21969814209789,0
19303,4.1404691818866155,1
12987,4.372088305621303,1
14313,5.0,1
16883,4.594225979290729,1
6215,2.9233214239220935,0
18645,4.128815238235415,1
1584,4.676643020778509,1
15479,5.0,1
17579,1.0,0
21213,4.0578580977732885,0
11307,4.318896161424165,1
16060,4.613701717389754,1
2950,3.64278121010993,1
8485,2.074408273380211,0
17751,4.658690424193322,1
17381,4.9187929316409615,1
9000,2.3279564195073146,0
21282,1.554281047494603,0
13554,5.0,1
3403,5.0,1
21789,4.072196120560492,1
2759,3.8390627923924905,1
9522,3.824366755986003,1
5296,3.968961759767187,0
15366,4.439694039458689,1
14728,2.7141439763366044,0
19072,4.904944171757349,1
13977,3.939070515025824,1
4911,3.9426743046093526,1
17975,5.0,1
6624,1.5076568780554886,0
4798,4.234195258238067,1
15796,3.2978214652683517,1
509,5.0,1
14942,3.9257151777692334,1
7416,4.371512463762779,1
12074,4.179704962108737,1
9386,5.0,1
9033,5.0,1
17597,3.189153459013685,1
8492,2.89232660002067,0
21308,4.848849134024043,1
13110,5.0,1
23452,2.5589281721417954,0
11070,3.748360800409267,1
20730,4.508079340744802,1
20337,4.026825317773913,1
4561,4.134987828269807,1
13908,4.068847011360199,1
9014,4.974553507822431,1
7372,2.620717950920013,1
20916,3.9150708028567243,1
15572,4.675971271516543,1
22444,4.833016816583432,1
12388,4.340401671063497,1
1884,3.6540207848914963,1
1295,5.0,1
21990,3.6030533671559035,1
20748,3.297687122746664,1
17451,1.0,0
11561,3.8488011850960255,1
7393,3.432491528619897,1
4340,4.769806462091836,1
9557,4.458975847608072,1
3371,2.6830554748653617,0
11241,3.8759194538216897,1
7631,4.928796510594719,1
8889,4.199292321936127,1
3522,4.722335978574461,1
19468,4.53300556864842,1
17291,4.6082225529429355,1
2653,4.674435529043248,1
8779,2.7527030441883547,1
13003,4.278743104455274,1
14223,2.6369751826913346,0
2085,5.0,1
15823,4.4602389795681745,1
8119,4.555238525078237,1
21219,5.0,1
13820,4.8641934466782075,1
3491,4.8516487357009765,1
9950,5.0,1
23010,5.0,1
2989,5.0,1
5933,4.840619003909005,1
12344,4.070295057127877,1
21593,4.828622724014273,1
22772,4.44505987316534,1
5077,4.7165588888737275,1
19204,3.974657492951949,1
11441,2.821012037796007,0
4301,5.0,1
14660,4.118255208186616,1
14918,4.4212074032987605,1
20086,1.4611499248966044,0
14216,5.0,1
3891,5.0,1
8019,4.941373319585588,1
11107,4.897333973613438,1
2383,3.3993672746458543,1
12209,5.0,1
5185,5.0,1
4559,4.224287939665787,1
19736,3.993488943660254,1
12897,3.978386755952866,1
20740,3.264179686017237,1
21578,3.5432510744774177,1
18252,5.0,1
12824,3.3062505915994858,1
14233,4.642857714453747,1
5711,4.934049572407438,1
18304,4.737612089156657,1
20242,5.0,1
14798,4.743926227847921,1
5019,4.0185047255906134,0
21358,5.0,1
3256,5.0,1
14485,5.0,1
22376,4.73471391741412,1
18100,5.0,1
4525,4.434652112388803,1
21732,4.356702661690797,1
2481,5.0,1
5152,5.0,1
23458,5.0,1
20002,3.04713875882204,0
20241,4.606874658820372,1
7155,4.285178272456147,1
1074,4.799965867678498,1
18214,4.494169726826867,1
18520,5.0,1
15012,4.458597509920342,1
11610,2.1721324263269173,0
2578,3.606732790292632,0
7033,4.795983473443479,1
14697,3.1594316407218423,0
22784,4.789048935627995,1
22202,2.9280332746178024,0
20238,4.8777167506918895,1
18948,2.850051922078389,0
20255,3.360751149667797,1
11150,4.66100511451668,1
11359,5.0,1
1010,5.0,1
19026,3.8186975257356965,1
663,4.650265303332155,1
1715,5.0,1
12852,5.0,1
7730,4.160260667732689,1
8960,1.928118039775252,0
628,4.729684398049483,1
11773,3.413495876379701,1
2360,4.293057514853717,1
6684,4.498155467816169,1
11188,3.705619329015149,1
8354,3.44046025885312,1
16754,3.0838900753383207,0
13148,5.0,1
17860,4.390260771508543,1
7908,2.364464936319642,0
18055,1.195474787667763,0
10339,4.559713841765982,1
12507,3.7433219451146873,1
18199,4.601208797433911,1
19174,2.4362552010946645,0
3258,3.9566356754553835,1
454,5.0,1
17944,3.7695301309627194,1
15148,5.0,1
834,4.285503081044948,1
5131,4.892578295547628,1
19670,3.731760303059822,0
23354,5.0,1
5930,4.288386339769659,1
9226,4.435279051974962,1
5259,5.0,1
16772,5.0,1
12843,3.386816891025287,1
19290,3.4654772464947774,1
8874,3.5665065515151873,1
1724,5.0,1
18829,4.21203775496191,1
10840,3.856727823640283,1
13096,5.0,1
18852,4.8161642216955425,1
17838,3.3919461516921525,1
9641,4.92669652547299,1
5605,5.0,1
18592,3.5928200630653775,1
6176,4.767766771249382,1
7507,4.808716840578748,1
21080,5.0,1
13503,4.113475115598057,1
14773,4.384964945689434,1
14239,5.0,1
19091,5.0,1
23339,3.526260963750296,1
12594,4.736705841799145,1
22583,4.465995569005522,1
23217,4.0119951349487435,1
18549,4.324638079820432,1
9102,2.422555971104847,0
2331,2.326153481329778,0
3849,4.2652599652698235,1
5793,2.696925506720545,0
19164,4.4027126612464915,1
22010,3.329352800933047,0
1254,4.662385537671439,1
11075,4.455581213219844,1
8823,4.396239506334063,1
20109,4.741180134799824,1
21791,3.1865048044606756,1
16992,1.8966085647251947,0
12545,5.0,1
20753,5.0,1
10640,1.8936880420362003,0
22056,4.415250409412485,1
20676,3.7513702333287755,0
879,5.0,1
7158,5.0,1
4808,5.0,1
12799,5.0,1
15927,4.066766885624527,1
22822,4.638661525403569,1
1377,5.0,1
3225,3.653764881038181,1
21038,4.678735994922469,1
22925,5.0,1
8820,3.2046281845167126,0
683,3.905530731805189,0
7893,4.308217171088182,1
10366,4.4139153721677085,0
6004,2.560510258604115,0
16008,3.052528403249267,0
14284,4.029483231874568,1
12691,1.401249425960625,0
22987,4.499647589334064,1
11616,5.0,1
10561,4.373252100662157,1
2940,4.922631288302109,1
18221,4.766675386910835,1
268,3.4978319048395874,1
20813,4.8143024966500105,1
2384,2.130019372346765,0
18879,4.518885290361767,1
5927,5.0,1
6997,4.844845910253293,1
13789,4.556519383132797,1
22019,2.850819914614717,1
22040,3.9947064688808434,1
10161,3.799098398179977,1
18001,4.046084924023337,1
697,5.0,1
22681,3.5101120960728984,1
10512,4.895546453560213,1
19806,4.621254251883715,1
35,4.231451565184027,1
18986,5.0,1
23480,4.4746431235192565,1
8791,2.078044449221533,0
1661,3.033576301405512,0
5565,3.8605476051242085,1
10615,5.0,1
17193,4.482940809608043,1
22592,1.4898649943038333,0
4585,3.7010336493242053,1
18541,5.0,1
10616,4.488569853045584,1
10310,5.0,1
11576,4.762155978677677,1
19007,3.8959221886509865,1
8060,4.7673989682709195,1
21541,3.466307604445893,1
10386,5.0,1
16272,4.642345209392221,1
4893,2.5915601915883224,0
16726,2.990555032199399,0
11902,4.461390297455644,1
21635,4.452353193951562,1
17347,3.1935206573532895,0
21888,5.0,1
6652,4.238317635724881,1
14318,4.957491028180208,1
14665,4.323947754413915,1
19309,1.9733139376446633,0
1165,5.0,1
13845,4.920519470464,1
9699,4.617888206424123,1
11403,4.280311596250126,1
22827,4.127099184390483,1
13175,1.859293487380281,0
22627,4.306839046837436,1
19944,4.080182462341572,1
6872,4.686427119233787,1
7163,2.497884630675272,0
9508,4.023250729466262,1
21774,4.479248395069134,1
22689,4.7377676591428575,1
13274,4.402125573154134,1
269,4.6985095810233615,1
18866,5.0,1
8796,5.0,1
21461,4.240616020212614,1
937,1.0,0
10614,4.985593729537133,1
2255,4.799324502563571,1
925,5.0,1
21660,5.0,1
3777,2.5550740870236566,0
1123,4.688632144241982,1
14010,3.1095431977878842,0
1973,5.0,1
11196,4.268010393584365,1
14702,3.897859670602668,1
6496,4.2145218531926725,1
1104,4.521237796163674,1
22321,4.501788666736017,1
8157,4.537069391593427,1
16367,4.094664110893556,1
9989,1.5753209431160622,0
13416,4.498786132310926,1
14015,2.7247184040494097,0
13222,4.370146518687851,1
13625,3.2605903170320043,1
3918,4.646189640181664,1
7005,4.520103387318862,1
726,5.0,1
15844,4.92353564625387,1
11540,4.693555407915156,1
4877,4.383156790145612,1
15710,4.438676994812929,1
23261,3.606268813927359,1
3611,4.693803191073368,1
20141,1.687531465549815,0
30,4.904071695975092,1
18655,4.523906934338797,1
21499,5.0,1
13450,5.0,1
7697,4.358225967342351,0
10929,4.442427513351202,1
19906,5.0,1
16997,4.916019814051482,1
3844,2.5925183579789532,0
22752,2.140304404994993,0
5662,3.2355791982545434,1
15558,4.702448678992322,1
4503,5.0,1
17293,3.336719575846522,1
3204,4.355648499513068,1
7704,4.604233358290134,1
20040,3.450663507205079,0
13984,1.0,0
13936,4.4743029562377306,1
21746,4.021244371839937,1
733,4.282519998897512,1
4817,4.205523270537673,1
13982,2.551668042199585,0
18620,4.2312064242649825,1
5449,4.1487868667251995,1
16971,4.6027667625352064,1
18642,3.7637179581149436,1
7873,4.77171630442516,1
11708,4.968034530061613,1
6259,4.472628317216184,1
23222,4.630913744273707,1
16968,3.8954569714874507,1
5765,4.93513891746609,1
20902,4.679934336904477,1
20960,4.225487917490509,1
5059,3.8844029890068783,1
21808,5.0,1
4379,5.0,1
149,5.0,1
13872,4.363075250336944,1
11439,2.885732985761517,0
17551,4.555655894717194,1
12150,2.1902078132173246,1
18236,4.237263088539397,1
13740,4.498784100918462,1
11199,4.467722545836726,1
22964,2.7372499417356764,0
6989,5.0,1
3088,4.17308886715464,1
3663,4.986373577591775,1
7695,5.0,1
2891,5.0,1
8219,3.0114501325552547,1
22341,4.942241393195873,1
12648,3.8295042563472084,1
11249,4.838692455913557,1
15731,5.0,1
21747,4.208207205500034,1
15825,5.0,1
12382,4.63007565406892,1
3163,2.9291987460700613,1
20493,4.6856284389327225,1
20574,4.001244802180695,1
18293,4.359599218063925,1
6365,4.980472853972348,1
3851,1.0,0
11744,3.9140740565122583,1
1977,4.131815962003163,0
1838,4.120738616742581,1
3254,3.915374710536623,1
3330,2.588926442352336,1
16157,3.43343287326636,1
2294,4.031482666073108,1
6915,5.0,1
8484,4.135816853950591,1
3664,4.824826825704076,1
4933,5.0,1
5274,4.368109826806321,1
23309,3.375989754816018,1
10379,4.747591775485883,1
16972,5.0,1
6898,4.296002562158191,1
11524,4.658687744726578,1
11643,4.1595496306007815,1
19973,3.1957198914509917,1
21668,4.94947862243523,1
21942,5.0,1
8395,4.947634295503811,1
2731,4.9767732160290015,1
15002,5.0,1
9903,3.9095055353406836,0
17951,3.095414077159875,0
16839,3.7425734290476527,1
23209,5.0,1
10904,3.8351550044068734,0
